Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp15,"Sometimes... my mother was alive at the time, she would help me carry her a little.",Sometimes (my mama dey dat time) she go help me carry small.,ABJ_GWA_14_Mary-Lifestory_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"My husband would also carry her a while, until, until...","My husband too go carry small sotay, sotay...",ABJ_GWA_14_Mary-Lifestory_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Because I was only feeding her with breastmilk.,Because na only breastmilk I dey give am.,ABJ_GWA_14_Mary-Lifestory_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I didn't give her any...,I no give am any...,ABJ_GWA_14_Mary-Lifestory_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I didn't give her any baby formula.,I no give am formula.,ABJ_GWA_14_Mary-Lifestory_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So little by little, by the third month, she was waking up less at night.","So small, small, as three months reach, di time wey she take dey wake up for night con reduce.",ABJ_GWA_14_Mary-Lifestory_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I was still...,I con still dey...,ABJ_GWA_14_Mary-Lifestory_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"I was still just giving her food, breastmilk.","I still dey give am only food, breastmilk.",ABJ_GWA_14_Mary-Lifestory_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I wasn't giving her any formula.,I no give am formula.,ABJ_GWA_14_Mary-Lifestory_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"When she was six months old, ehen.",E con reach six months ehen.,ABJ_GWA_14_Mary-Lifestory_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"When we got to the sixth month, she stopped taking breastmilk.","When we reach six months, na she no even collect breastmilk again.",ABJ_GWA_14_Mary-Lifestory_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"One day, I tested her by giving her baby food.","One day, I con try am give am pap.",ABJ_GWA_14_Mary-Lifestory_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,She took it.,E collect am.,ABJ_GWA_14_Mary-Lifestory_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I said ah.,I say ah.,ABJ_GWA_14_Mary-Lifestory_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Okay!,Okay!,ABJ_GWA_14_Mary-Lifestory_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So after some time, she started taking breastmilk again.","So after some time, she con start to collect breastmilk again.",ABJ_GWA_14_Mary-Lifestory_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So she was eating, sleeping and everything.","So she dey chop, dey sleep, everyting.",ABJ_GWA_14_Mary-Lifestory_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"That was how we went on, going bit by bit.","Na so we con dey do am, dey rough am small, small.",ABJ_GWA_14_Mary-Lifestory_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"But even up until now, she still wakes up in the middle of the night, she still wakes up.","But even till now sha, she still dey wake up for middle of di night o, still dey wake up.",ABJ_GWA_14_Mary-Lifestory_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,But her hair has grown.,But her hair don grow now.,ABJ_GWA_14_Mary-Lifestory_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,She's a girl.,Na girl.,ABJ_GWA_14_Mary-Lifestory_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So I have started plaiting her hair little by little, little by little, and I'm buying clothes.","So I don dey plait im hair small, small, small, small, dey buy cloth.",ABJ_GWA_14_Mary-Lifestory_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,We take pictures.,We dey take photo.,ABJ_GWA_14_Mary-Lifestory_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"The girl, she likes to play with phones.","Di girl, she like to play with phone o.",ABJ_GWA_14_Mary-Lifestory_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Phones, laptops, television, all those things attract her.","Phone, laptop, telly, all dose tins dey attract am.",ABJ_GWA_14_Mary-Lifestory_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I don't know if she wants to do... if she wants to go into the entertainment industry or something.,"I no know wheder she wan do, wheder na entertainment she wan do now, or wetin.",ABJ_GWA_14_Mary-Lifestory_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I don't know.,I no know.,ABJ_GWA_14_Mary-Lifestory_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"We never know, but...",We never know but...,ABJ_GWA_14_Mary-Lifestory_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Well, she has not started talking, but we play, we laugh.","She never even start to talk sha, but we dey play, we dey laugh.",ABJ_GWA_14_Mary-Lifestory_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,We are just...,We just dey...,ABJ_GWA_14_Mary-Lifestory_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,We are just fine.,We just dey.,ABJ_GWA_14_Mary-Lifestory_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"We are just fine, enjoying.","We just dey like dat, dey enjoy.",ABJ_GWA_14_Mary-Lifestory_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"After my mom stayed with me for one month, she left.","As my mama stay with me one month, she don go.",ABJ_GWA_14_Mary-Lifestory_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Me and my husband started doing it little by little, little by little, together.","Na me, and my husband con dey do am small, small, small, small together.",ABJ_GWA_14_Mary-Lifestory_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"In fact, I've started working now.",I don even start work now.,ABJ_GWA_14_Mary-Lifestory_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,So I have started taking her to daycare.,So I don even dey carry am go creche.,ABJ_GWA_14_Mary-Lifestory_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So at least, sometimes, me too... I'll say I am going on, on break.","So at least, sometimes, me too, I go say I dey go on, on break.",ABJ_GWA_14_Mary-Lifestory_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"When she goes to daycare, I'll be able to work.","When she go creche, I go fit work.",ABJ_GWA_14_Mary-Lifestory_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I come back to the house in the afternoon.,I go come back for house for afternoon.,ABJ_GWA_14_Mary-Lifestory_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"In the evening, we continue as usual.","Evening time, we go continue wetin we just dey do.",ABJ_GWA_14_Mary-Lifestory_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Me, I work for the local government.","Me, I dey work for local government.",ABJ_GWA_14_Mary-Lifestory_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I'm a civil servant.,I be government worker.,ABJ_GWA_14_Mary-Lifestory_MG__72,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Uh... so there in the local government, if I...","Ehn so for local government dere sha, if I go...",ABJ_GWA_14_Mary-Lifestory_MG__73,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"But the good thing is that since I gave birth, the government has a procedure.","But di good ting be sey as I born pikin, e get as government take do am.",ABJ_GWA_14_Mary-Lifestory_MG__74,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"I gave birth, I got uh...","I born pikin, I get eh...",ABJ_GWA_14_Mary-Lifestory_MG__75,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I was on maternity leave for three months.,I dey maternity leave for three months.,ABJ_GWA_14_Mary-Lifestory_MG__76,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I was away for three months.,I go three months.,ABJ_GWA_14_Mary-Lifestory_MG__77,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"When I came back, three months... for those three months now, immediately I resumed, if others finish by four o' clock, they let me finish by two o' clock.","When I come back three months, for dat three months now, as I resume work, if oder people dey close for four o'clock, de gree make I dey close two o'clock.",ABJ_GWA_14_Mary-Lifestory_MG__78,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So I finish on time, go get my child, and head home.","So I go close on time, go carry pikin go house.",ABJ_GWA_14_Mary-Lifestory_MG__79,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,So this arrangement of two o' clock will go f-... will go on for six months.,So dis two o'clock one go go f-... go run for six months.,ABJ_GWA_14_Mary-Lifestory_MG__80,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"After six months, I will start working again.","After six months, I go con start work again.",ABJ_GWA_14_Mary-Lifestory_MG__81,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,So that government procedure is good.,So e good as government do am.,ABJ_GWA_14_Mary-Lifestory_MG__82,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,My child will be almost a year old before I start working fully.,My pikin go don almost reach one year before I go con dey do work fully.,ABJ_GWA_14_Mary-Lifestory_MG__83,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So she will be very strong, like that.","So she go don dey strong well, well like dat.",ABJ_GWA_14_Mary-Lifestory_MG__84,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Even those three months they gave us...,Even dat three months wey dey give us...,ABJ_GWA_14_Mary-Lifestory_MG__85,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,But we're still praying that they extend this uh... leave as uh... the doctors... the hospitals say we should breastfeed exclusively for six months.,"But we still dey pray make de extend dis eh leave as eh doctor, hospital say meh we dey do exclusive breastfeeding for six months.",ABJ_GWA_14_Mary-Lifestory_MG__86,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So if they can extend this uh... leave to a period of six months, it will be better because even that time... well, God has helped me.","So if de fit make dis eh leave meh e dey enter six months, for dey good because even dat time, God con help me sha.",ABJ_GWA_14_Mary-Lifestory_MG__87,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,There's a daycare next to my office.,E get creche beside my office.,ABJ_GWA_14_Mary-Lifestory_MG__88,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I take my kids there.,I carry my pikin go.,ABJ_GWA_14_Mary-Lifestory_MG__89,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"So while I'm here at work, I'll go feed her, go fin-... so that I will be able to do this uh, six months ehn.. six months full t-... uh mtschew, exclusively like they recommend.","So as I dey work, I go go feed am, go fin-... so dat I go fit do dis eh six months, ehn six months full t-... eh mtschew exclusive wey de talk.",ABJ_GWA_14_Mary-Lifestory_MG__90,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,But some people won't be able to do it.,"But e get some people now, de no go fit do am.",ABJ_GWA_14_Mary-Lifestory_MG__91,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"They won't be able to do it, due to their work.",De no go fit do am because of deir work.,ABJ_GWA_14_Mary-Lifestory_MG__92,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"It... those who work with private organisations, are the ones I pity the most.","E, people wey even dey private, na im I pity pass.",ABJ_GWA_14_Mary-Lifestory_MG__93,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,But ev-...,But ev-...,ABJ_GWA_14_Mary-Lifestory_MG__94,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Some people... even some government workers, cannot do it if there's no daycare in the office.",Some people (even some government people) no fit do am if creche no dey your office.,ABJ_GWA_14_Mary-Lifestory_MG__95,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,My saving grace is the fact that there's a daycare in my office.,Wetin help me be sey creche dey my office.,ABJ_GWA_14_Mary-Lifestory_MG__96,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"If I hadn't had a daycare in my office, it wouldn't have been easy.","Creche no dey my office now, e for no dey easy.",ABJ_GWA_14_Mary-Lifestory_MG__97,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"But that's what helped me, really, so I've been able to do it.","But na wetin help me sha, so, I con fit do am.",ABJ_GWA_14_Mary-Lifestory_MG__98,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,The child has grown now.,Di pikin don grow now.,ABJ_GWA_14_Mary-Lifestory_MG__99,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Now, she eats.",She don dey chop now.,ABJ_GWA_14_Mary-Lifestory_MG__100,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,So everything is alright.,So everyting don balance.,ABJ_GWA_14_Mary-Lifestory_MG__101,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Ehn... now in the office, as I am, it is...","Ehn for office now, as I dey so, e be...",ABJ_GWA_14_Mary-Lifestory_MG__102,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,What I do is kind of like documentation work.,Wetin I dey do be like documentation work.,ABJ_GWA_14_Mary-Lifestory_MG__103,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Ehn.,Ehn.,ABJ_GWA_14_Mary-Lifestory_MG__104,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"When the ones who go out on assignment come back, I will ev...","People wey go out on assignment, come back, I go ev...",ABJ_GWA_14_Mary-Lifestory_MG__105,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Or maybe... let's say I'm in charge of the staff, ehen what the staff does... people who go for training, who come back.","Or maybe make I talk sey I dey in charge of staff, ehen wetin staff dey do, people wey dey go training, wey dey come back.",ABJ_GWA_14_Mary-Lifestory_MG__106,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,It's administrative work.,Na admin work.,ABJ_GWA_14_Mary-Lifestory_MG__107,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I colllect documents.,I dey collect document.,ABJ_GWA_14_Mary-Lifestory_MG__108,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,People are...,People dey...,ABJ_GWA_14_Mary-Lifestory_MG__109,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Ah when they write application letters, they forward them to me before I take them to my boss who will then pass them to...","Ah when de write application, forward for my side before me I go con carry am go give our oga wey go con pass am to...",ABJ_GWA_14_Mary-Lifestory_MG__110,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Everything.,Everyting.,ABJ_GWA_14_Mary-Lifestory_MG__111,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Even if people want to see...,Even if people wan see...,ABJ_GWA_14_Mary-Lifestory_MG__112,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"If people want to do... maybe... like collaboration (sometimes, all these NYSC [National Youth Service Corps] students, they come, wanting to do some work for our Local Government now), they will write their application letters.","If people wan do maybe like collaboration (sometimes all dis NYSC students, de dey con wan do some work for our local government now), de go write deir application.",ABJ_GWA_14_Mary-Lifestory_MG__113,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I will be the one to process it.,Na me go process am.,ABJ_GWA_14_Mary-Lifestory_MG__114,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,I will be the one to forward it... to go and give it to my boss.,"Na me go forward am, go give oga.",ABJ_GWA_14_Mary-Lifestory_MG__115,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,Then the boss will check it before...,Oga go con check am before...,ABJ_GWA_14_Mary-Lifestory_MG__116,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Even when the boss wants to reply, I will still be the one to still...","Even when oga wan reply now, na me still go, still...",ABJ_GWA_14_Mary-Lifestory_MG__117,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"He will still channel the thing through me, then I will give the person the reply.",E go still channel di tin pass my side wey I go con give di person di reply.,ABJ_GWA_14_Mary-Lifestory_MG__118,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Whether he gets a favourable letter or whether the thing... the deal will not work out, I'll still be the one to pass... to tell them.","Wheder e get di favourable letter, or wheder di tin, di deal no go work, na me go still pass tell dem.",ABJ_GWA_14_Mary-Lifestory_MG__119,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp15,"Even during promotion exercises and all these things, I am still the one who hands over the letters to the staff members.","Even when dey do promotion, and all dis tins, na me still dey carry letter give staff.",ABJ_GWA_14_Mary-Lifestory_MG__120,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
